"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
SITA,Abdelaziz Berrado,Ali Idri,Loubna Benabbou,Mohammed Ramdani,Mostafa Bellafkih,Samir Bennani,Slimane Bah,Ahmed Zellou,Mohammed Khalidi Idrissi,Laila Benhlima
SITIS,Setsuo Tsuruta,Yoshitaka Sakurai,Rainer Knauf,Ernesto Damiani,Neeta Nain,Christoph Busch,Takashi Kawabe,Yukiko Yamamoto,Jechang Jeong,Davy Monticolo
SIU,Sarp Ertrk,Temel Kayikioglu,Gunes Karabulut Kurt,A. Aydin Alatan,Ali Taylan Cemgil,Orhan Arikan,Gkhan Ince,Aydin Akan,Oguzhan Urhan,Mjdat etin
SIVE@VR,Stefania Serafin,Cumhur Erkut,Valrie Gouranton,Ronan Gaugne,Amalia de Gtzen,Federico Avanzini,Michele Geronazzo,Olivier Hokke,Jnatas Manzolli,Jason-Yves Tissieres
SIW@CCS,Emerson R. Murphy-Hill,Heather Richter Lipford,Jim Witschey,Ebrahim Khalaj,Loai Zomlot,Erik E. Northrop,Bill Chu,Tony Truong,Celeste Lyn Paul,Marcel Hoffmann
SIdEWayS@HT,Adriano Alonso Veloso,Jana Diesner,Luca Vassio,Fbio Coutinho,Gevorg Poghosyan,Allan Sales da Costa Melo,Joo Paulo Clarindo,Georg Groh,Claudio Schifanella,Mario Cataldi
SIoT,Laura Gheorghe,Christiana Ioannou,Panayotis Kikiras,Dan Dragomir,Nikos Fotiou,Franck Rousseau,Christian Prehofer,Sivan Toledo,Kerstin Eder,Bernard Tourancheau
SKG,Hai Zhuge,Yuhui Qiu,Zhixing Huang,Xiangfeng Luo,Xiaoping Sun,Bei Xu,Hongtao Liu,Junsheng Zhang,Jianxun Liu,Qing Li 0001
SKIMA,Keshav P. Dahal,M. Alamgir Hossain,Hongnian Yu,Hassan Ugail,Nauman Aslam,Khin T. Lwin,Andrs Iglesias 0001,Teresa Gonalves 0001,Zeeshan Pervez,Yacine Ouzrout
SKM,Ram Krishnan,Rohit Valecha,H. Raghav Rao,Hiran V. Nath,Mahendra Pratap Singh,Zahid Akhtar,Govind Mittal,Shambhu J. Upadhyaya,Paul Rad,Chittaranjan Hota
SKY,Iaakov Exman,Anabel Fraga,Reuven Yagel,Juan Llorens Morillo,Reuven Gallant,Valentin Moreno,Leah Goldin,Daniel Speicher,Anton Litovka,Radel Ben-Av
SLAM@ACM Multimedia,Benoit Huet,Maria Eskevich,David Dean,Petra Galusckov,Clinton Fookes,Pavel Pecina,Rmi Bois,Pascale Sbillot,Quoc-Minh Bui,Hoang-An Le
SLAM@INTERSPEECH,Delphine Charlet,Laurent Besacier,Johann Poignant,Georges Qunot,Peter Bell 0001,Mirco Ravanelli,Gerald Friedland,Benjamin Elizalde,Juliette Kahn,Diego Castn
SLAML,Armando Fox,Avani Wildani,Ling Huang,Michael D. Ernst,Tricha Anjali,Slava Chernyak,Rafael Dakar,Sophia Corwell,Gilad Barash,Steve Zhang
SLATE,Pedro Rangel Henriques,Jos Paulo Leal,Jos Joo Almeida,Alberto Simes,Maria Joo Varanda Pereira,Ricardo Queirs,Hugo Gonalo Oliveira,Fernando Batista,Jos Carlos Paiva
SLDS,Henrik Bostrm,Jess Vega,Lars Carlsson,Ernst Ahlberg,Ilia Nouretdinov,Sebastin Dormido-Canto,Evgeny Burnaev,Ulf Johansson,Vladimir Vapnik,Panagiotis Papapetrou
SLE,Eelco Visser,Benot Combemale,Ralf Lmmel,Sebastian Erdweg,Jordi Cabot,Juan de Lara,Guido Wachsmuth,Jurgen J. Vinju,Grel Hedin,Vadim Zaytsev
SLE (Doctoral Symposium),Kardelen Hatun,Ted Kaminski,Leandro Marques Nascimento,Muhammad Atif Qureshi 0002,Christoph Bockisch,Steffen Greiffenberg,Mehmet Aksit,Vinicius Cardoso Garcia,Michaela Backov,Dominik Lakatos
SLIP,Andrew B. Kahng,Chung-Kuan Cheng,Dirk Stroobandt,Baris Taskin,Joni Dambre,Payman Zarkesh-Ha,Jeffrey A. Davis,Jan Van Campenhout,Avinoam Kolodny,Phillip Christie
SLIP@DAC,Chung-Kuan Cheng,Tianhao Shen,Ilgweon Kang,Deming Chen,Chun-Han Yao,Jaya Dofe,Xinheng Liu,Dongwon Park,Kwangsoo Han,Po-Ya Hsu
SLLL@AIED,Sylvio Rdian,Carol Forsyth,Jana Gundlach,Delaney Lothian,Gunay Kazimzade,Judy Kay,Bob Kummerfeld,Gergana Vladova,David Edgar K. Lelei,Ifeoma Adaji
SLMI@ICMI,Gkhan Ince,Floriana Esposito,Claire Rivoire,Angelica Lim,Marie-Luce Bourguet,Sanem Sariel,Eva Cerezo,Xiaojie Zha,Francisco J. Sern,Joaqun Prez Marco
SLP,Saumya K. Debray,Takashi Chikayama,David H. D. Warren,Alvin M. Despain,Koichi Furukawa,Andrzej Ciepielewski,Maurice Bruynooghe,Nachum Dershowitz,David Scott Warren,Giorgio Levi
SLPAT,Hugo Van hamme,Michel Vacher,Tetsuya Takiguchi,Franois Portet,Seth J. Teller,Yasuo Ariki,William Li,Ashok Samal,Takuya Narita,Heidi Christensen
SLPAT@ACL,Tereza Parilov,Rosalie Wang,Momotaz Begum,Jun Wang 0037,Ashok Samal,Tetsuya Takiguchi,Brahim Chaib-draa,Alex Mihailidis,Joseph Reddington,Frank Rudzicz
SLPAT@HLT-NAACL,Carol Leonard,Horacio Saggion,Karl Wiegand,Pengfei Lu,Elizabeth Rochon,Rozanne Wilson,Ronnie W. Smith,Per Ola Kristensson,Nancy Green,Peter Ljunglf
SLPAT@Interspeech,Frank Rudzicz,Matt Huenerfauth,Ricard Marxer,Seongjun Hahm,Alberto Abad,Sarah Ebling,Jun Wang 0037,Stuart P. Cunningham,Maria Yancheva,Hernisa Kacorri
SLPAT@NAACL,Kathleen F. McCoy,Brian Roark,Ehud Reiter,Chris Gibbons,Mark Hasegawa-Johnson,Suzanne Boyce,Christiane Fellbaum,Harsh Vardhan Sharma,Perry Cook,Xiaojuan Ma
SLPCS@QPL,Bob Coecke,Stephen McGregor,Matthew Purver,Robin Piedeleu,Geraint A. Wiggins,Dimitri Kartsaklis,William Zeng,Stefano Gogioso,Josef Bolt,Daniel Marsden
SLS,L. Darrell Whitley,Luca Di Gaspero,Andrew M. Sutton,Koji Nonobe,Franco Mascia,Arne Lkketangen,Bertrand Estellon,Dirk Sudholt,Frdric Gardi,Hiroshi Nagamochi
SLSFS,Jean-Marc Odobez,Avrim Blum,Christian Savu-Krohn,Charles Bouveyron,Yair Weiss,Yiftah Navot,Florent Monay,Steve R. Gunn,Amit Gruber,Wray L. Buntine
SLSP,Denis Jouvet,Damien Lolive,Yannick Estve,Gwnol Lecorv,Jan Vanek,Raheel Qader,Thierry Dutoit,Sahar Ghannay,Katarina Bartkova,Blaz Skrlj
SLT,Dilek Hakkani-Tr,James R. Glass,Gkhan Tr,Lin-Shan Lee,Satoshi Nakamura 0001,Florian Metze,John H. L. Hansen,Takaaki Hori,Hung-yi Lee,Steve J. Young
SLTU,Laurent Besacier,Lori Lamel,Tanja Schultz,Eric Castelli,Febe de Wet,Etienne Barnard,Martin Jansche,Thomas Niesler,Satoshi Nakamura 0001,Emmanuel Dupoux
SLTU/CCURL@LREC,Emily Prud'hommeaux,Philippe Boula de Mareil,Parabattina Bhagath,Tanja Schultz,Nicolas Quint,Joshgun Sirajzade,Pradip K. Das,Christoph Schommer,Alexander Gutkin,Yonas Woldemariam
SLaTE,Nobuaki Minematsu,Helmer Strik,Manny Rayner,Catia Cucchiarini,Maxine Esknazi,Keikichi Hirose,Nikos Tsourakis,Cathy Chua,Stephanie Seneff,Preben Wik
SMA@BCS-SGAI,Andrew MacFarlane 0001,Nirmalie Wiratunga,Jonathon S. Hare,Richard Glassey,Aminu Muhammad,Robert Lothian,Ayse Gker,David Dupplaw,Carlos J. Martn,Moustafa M. Ghanem
SMACD,Francisco V. Fernndez,Elisenda Roca,Rafael Castro-Lpez,Nuno Horta,Ricardo Martins 0003,Nicola Femia,Gnhan Dndar,Rosana Rodrguez,Javier Martn-Martnez,Nuno Loureno 0003
SMAP,Mria Bielikov,Ioannis Anagnostopoulos,Phivos Mylonas,Nicolas Tsapatsoulis,Manolis Wallace,Evaggelos Spyrou,Yannick Naudet,Martn Lpez Nores,Yolanda Blanco-Fernndez,Manuel Ramos Cabrer
SMARTCOMP,Abhishek Dubey,Francesco Longo 0001,Nirmalya Roy,Antonio Puliafito,Giovanni Merlino,Aryya Gangopadhyay,Carlo Vallati,Sajal K. Das 0001,Giuseppe Anastasi,Dario Bruneo
SMARTCOMP Workshops,Antonio Puliafito,Wen-Zhan Song,Chengliang Wang,Paolo Bruschi,Maurizio Giacobbe,Massimo Villari,Simone Brienza,Marcello Coco,Dario Bruneo,Salvatore Distefano
SMARTGREENS,Martina Ziefle,Barbara S. Zaunbrecher,Edoardo Patti,Andrea Acquaviva,Karl-Heinz Krempels,Konstantin V. Suslov,Katrin Arning,Anne-Ccile Orgerie,Leszek Kotulski,Markus C. Beutel
SMARTGREENS/VEHITS (Selected Papers),Martina Ziefle,Ralf Steinmetz,Hesham A. Rakha,Ahmed Elbery,Barbara Pernici,Youssef Bichiou,Mohammed Elhenawy,Tobias Meuser,Katrin Arning,Florian Jomrich
SMARTNET,Olli Martikainen,Dominique Gati,Jarmo Harju,Rolv Brk,Hartmut Knig,Harmen R. van As,Guy Pujolle,Tapani Karttunen,Rudolf Pailer,Bjarne E. Helvik
SMAS@MobiCom,Catia Prandi,Kenji Kanai,Jos den Ouden,Masaru Takeuchi,Samet Ayta,Everton Lus Berz,Bin Cheng 0003,Antonella Carbonaro,Alexiei Dingli,Dylan Seychell
SMBM,Fabio Rinaldi 0001,Olivier Bodenreider,Ulf Leser,David Luis Wiegandt,Thomas Hahn,Lierni Fernndez-Ibarrondo,Jon Ratcliffe,Kaarel Kaljurand,Ezequiel Perez,Christoph Meinel
SMC,Saeid Nahavandi,Keith W. Hipel,Sifeng Liu,Paulo Romero Martins Maciel,Yutaka Hata,Sos S. Agaian,Max Mulder,MengChu Zhou,C. L. Philip Chen,D. Marc Kilgour
SMC (1),Ren van Paassen,Zhaohui Wu 0001,Max Mulder,Aristotle Arapostathis,Shigeyuki Hosoe,Shun-Pin Hsu,Keith W. Hipel,Kiyoshi Kobayashi,Ferat Sahin,Aladdin Ayesh
SMC (2),William A. Gruver,Long Wang 0001,Norihisa Komoda,Hiroshi Mizoguchi,Dorian Sabaz,Guangming Xie,Yoshifumi Nishida,Gangfeng Yan,Jean-Yves Morel,Mohamed S. Kamel
SMC (3),Frans C. T. van der Helm,Holly A. Yanco,Sifeng Liu,Fuyuan Xu,Peter A. Wieringa,Hisao Ishibuchi,Frdric Vanderhaegen,Hiroshi Mizoguchi,Jun Liang,Guo-jin Chen
SMC (4),Zhaohui Wu 0001,Zhijun He 0001,Tzung-Pei Hong,Lon J. M. Rothkrantz,Tsu-Tian Lee,Congfu Xu,Ichiro Kobayashi,Jing Fan,Been-Chian Chien,Guoyin Zhang
SMC (5),MengChu Zhou,Xiuzi Ye,Wei Jian,Etienne Craye,Yuncan Xue,Thorsten Meinl,Zhangxi Tan,Rommert Dekker,Chung-Hsien Kuo,Henk G. Sol
SMC (6),Chunyan Yu,Ali Zolghadri,Minghui Wu,Satoshi Kagami,David Henry 0001,Congfu Xu,Hiroaki Nishino,Luca Ferrari 0002,Jiu Jun Chen,Meiqin Liu
SMC (7),Dongming Lu,Jingchun Wang,Yihui Jin,Chunxia Lu,Jian Chu,Slim Hammadi,Ral Enrique Snchez-Yez,Junzo Watada,Vctor Ayala-Ramrez,Tao Yang
SMERP@ECIR,Chandni Shah,Ida Mele,Prasenjit Majumder,Sindur Patel,Fabio Crestani,Rutvika Nanecha,Sandip Modha,Anastasia Giachanou,Nirav Bhatt,Rishab Singla
SMI,Hans-Peter Seidel,Alexander G. Belyaev,Samir Akkouche,Eric Galin,Shin Yoshizawa 0001,Rmi Allgre,Gershon Elber,Hong Qin,Ergun Akleman,Philip Shilane
SMI@ICMI,Andrea Minuto,Yoshiharu Ooide,Jessica Tsimeris,Akira Wakita,Veronica Ranner,Tatsuya Kaihou,Duncan Stevenson,Anton Nijholt,Masaru Ohkubo,Takuya Nojima
SMIAE@ACL,Stefan Goetze,Sachin Joshi,Sven Fischer,Frank Wallhoff,Walter Daelemans,Guy De Pauw,Niko Moritz,Dimitra Anastasiou,Kiran Pala,Ramin Yaghoubzadeh
SMILE,Luc Van Gool,Marc Pollefeys,Reinhard Koch,Paul E. Debevec,Maarten Vergauwen,Sing Bing Kang,Toms Brodsk,David Nistr,Andrew Zisserman,Bill Triggs
SMIR@SIGIR,Qinmin Hu,Yan Yang 0008,Hao Wu,Qin Chen,Liang He 0001,Alessandro Moschitti,Ramakrishna Bairi,Martin Renqiang Min,Ahmed Abdelali,Jude W. Shavlik
SML@IJCAI,Jedrick L. Chua,Saurabh Kataria,Evan Dennison S. Livelo,Yue Xu 0001,Heng Chen,Jing Gao 0004,Fenglong Ma,Andreea Salinca,Liwen Zhang,Heyan Huang
SMM4H@AMIA,David A. Broniatowski,Sandra Crouse Quinn,Graciela Gonzalez 0001,Lingyun Shi,Debanjan Mahata,Hans Moen,Dian Hu,Jiaxi Zhu,Dasha Pruss,Nai-Wun Chang
SMN@ICWSM,Cornelius Puschmann,Markus Hametner,Jochen Spangenberg,Theoni Stathopoulou,Markos Zampoglou,Yiannis Kompatsiaris,Symeon Papadopoulos,Nikos Papasarantopoulos,Maram Hasanain,Ruben Bouwmeester
SMP,Ting Liu 0001,Heyan Huang,Guodong Zhou,Yu Hong,Shaoping Ma,Yiqun Liu 0001,Ruifeng Xu,Zhengtao Yu 0001,Xiao Ding,Hongfei Lin
SMPS,Ana Colubi,Gil Gonzlez-Rodrguez,Mara Asuncin Lubiano,Gert de Cooman,Sbastien Destercke,Przemyslaw Grzegorzewski,Enrique Miranda 0001,Barbara Vantaggi,Olgierd Hryniewicz,Fabrizio Durante
SMRR,Matthias Klusch,Axel Polleres,Alberto Fernndez 0002,Konstantinos Kotis,George A. Vouros,Floriana Esposito,Elena Paslaru Bontas Simperl,Stefan Nesbigall,Christoph Meinel,Frank Kaufer
SMRR@ISWC,Neil Benn,Ralf Steinmetz,Hong Qing Yu,Melanie Siebenhaar,Bassem Makni,Zijie Cong,Stefan Schulte 0002,Willy Chen,David Lambert,Jos De Roo
SMSociety,Jeff Hemsley,Anatoliy A. Gruzd,Philip Mai,Amelia Acker,K. Hazel Kwon,Tien Ee Dominic Yeo,Jaigris Hodson,Ravi Vatrapu,Jenna Jacobson,Sikana Tanupabrungsun
SMT,Thomas Sturm 0001,Marek Kosta,Clark W. Barrett,Andreas Dolzmann,Cludia Tavares,Sanjit A. Seshia,Francesco Alberti,Silvio Ghilardi,Jochen Hoenicke,Olga Grinchtein
SMT@COLING,Mitesh M. Khapra,Karthik Visweswariah,Ananthakrishnan Ramanathan,Jacob Dlougach,Ritesh Shah,Anoop Kunchukuttan,Minwei Feng,Pushpak Bhattacharyya,Hermann Ney,Raj Nath Patel
SMT@IJCAR,Nikolaj Bjrner,Armin Biere,Christoph M. Wintersteiger,Raphal Michel,Sylvain Conchon,Roberto Bruttomesso,Vijay Ganesh,Nevin M. Darwish,Stephan Falke 0001,Francesco Alberti
SMUC,Paolo Rosso,Pdraig Cunningham,Rehab Alnemr,Martin Harrigan,Walter Daelemans,John Cardiff,Derek Greene,Stefan Riezler,Fabio Crestani,Giacomo Inches
SMUC@CIKM,Nayer M. Wanas,Fermn L. Cruz,Jos A. Troyano,F. Javier Ortega,Sivaji Bandyopadhyay,Fernando Enrquez,Scott L. DuVall,Abhishek Shreevats,Xiaonan Li,John Cardiff
SN Comput. Sci.,Charan Arur Panem,Srinivasa Rao Gundu,Md. Milon Islam,Tran Khanh Dang,Anuradha Thimmapuram,Quang Tran Minh 0001,Ravin Kumar,Vitalian Danciu,Van Sinh Nguyen,P. B. Pankajavalli
SNA,David B. Lowe,David Fotue,Dale Robinson,Mohsen Ebrahimi Moghaddam,Kishan G. Mehrotra,Hamdy S. Soliman,Yao Wu,Gordon K. Lee,William A. Hoff,Ying Chen
SNA@ICML,Robert H. Warren,Eric P. Xing,David M. Blei,Mark S. Handcock,Martina Morris,Christopher P. Diehl,Douglas L. Steinley,Edoardo M. Airoldi,Isobel Claire Gormley,Alice X. Zheng
SNAFCA@ICFCA,Henry Soldano,Francesco Kriegel,Alexey Neznanov,Alexandra Barysheva,Francisco J. Valverde-Albacete,Rostislav Yavorskiy,Anna Golubtsova,Martin Atzmueller,Carmen Pelez-Moreno,Dominique Bouthinon
SNAKDD,Sunju Park,Kristina Lerman,Sang-Wook Kim,Seung-Hwan Lim,Arlei Silva,Christian Trefftz,Mohammed Javeed Zaki,Faruk Polat,Stephan Gnnemann,Michel Soto
SNAMS,Yaser Jararweh,Shadi AlZu'bi,Mahmoud Al-Ayyoub,Bilal Hawashin,Mohammad Al-Smadi,Reiko Heckel,Reza Farahbakhsh,Elhadj Benkhelifa,Nol Crespi,Mohammad A. Alsmirat
SNAPL,Shriram Krishnamurthi,Dan Grossman,Zachary Tatlock,Matthias Felleisen,Matthew Flatt,Jonathan Protzenko,Pat Hanrahan,Daniel von Dincklage,Sam Tobin-Hochstadt
SNC,Robert M. Corless,Victor Y. Pan,Tateaki Sasaki,Zhengfeng Yang,Andr Galligo,Lihong Zhi,Bernard Mourrain,Elias P. Tsigaridas,Laureano Gonzlez-Vega,Yong Feng
SNDS,Sourav Mukhopadhyay,K. Sarukesi,Madhan Kumar Srinivasan,Dheerendra Mishra,Koushik Majumder,Prabaharan Poornachandran,Victor Valeriu Patriciu,Madhumita Chatterjee,Subhashis Banerjee,Lalit M. Patnaik
SNN Symposium on Neural Networks,Gregor Schner,Peter Wittenburg,Ad Aertsen,L. P. J. Veelenturf,Max A. Viergever,Frans C. A. Groen,Tom Heskes,Anuj Dev,Wolfram Erlhagen,Dominic Palmer-Brown
SNOW-DC@WWW,Symeon Papadopoulos,Wenlong Sun,Giorgio Gambosi,Michael Grossniklaus,Mahsa Badami,Yiannis Kompatsiaris,Simone Angelini,Matthias Feys,Robert Popovici,Bichen Shi
SNPD,Teruhisa Hochin,Hiroki Nomiya,Naohiro Ishii,Yeong-Tae Song,Motoi Iwashita,Masahide Nakamura,Yucong Duan,Huaikou Miao,Sachio Saiki,Yanggon Kim
SNPD (1),Zhen Yang,Junyu Dong,Muwei Jian,Yingjie Zhang,Wenyuan Liu,Liling Ge,Daxing Li,Xujian Li,Yu Yuan,Fengming Zhang
SNPD (2),Hong Zhang,Meijuan Gao,Jingwen Tian,Jiancheng Wan,X. Y. Zeng,Hongwei Zhao,Naohiro Ishii,Zhengxing Cai,Jian Liu,Zhen Jin 0001
SNPD (3),Jiancheng Wan,Daxing Li,Yunfa Hu,Fanyu Kong,Mingbo Zhao,Jinxiang Dong,Yongquan Liang,Aiqing Wang,Kefei Chen,Chuanyao Yang
SNPD (Selected Papers),Morshed U. Chowdhury,Pinaki Sarkar,Frans Henskens,Mary Fenghua She,Eng-Thiam Yeoh,Joarder Kamruzzaman,Subhasis Mukherjee,Xianjing Wang,Yuchuan Wu,Atul Sajjanhar
SNPD (revised selected papers),Ahmed Hadj Kacem,Takwa Tlili,Karol Desnos,Byung Jun Lee,Chouki Tibermacine,Youzou Miyadera,Naoshi Sakamoto,Wafa Gabsi,Arata Koike,Chu-Hsing Lin
SNR@CAV,Swarat Chaudhuri,Yang Gao 0011,Paolo Zuliani,Ichiro Hasuo,Pavithra Prabhakar,Ian Mitchell 0001,Miriam Garcia Soto,Martin Frnzle,Sriram Sankaranarayanan 0001,Kengo Kido
SNR@ETAPS,Benot Desrochers,Carna Radojicic,Laurent Fribourg,Yingfu Zeng,Walid Taha,Florian De Vuyst,Adrien Le Cont,Ludovic Chamoin,Luc Jaulin,Christoph Grimm 0001
SNS,Anne-Marie Kermarrec,Eiko Yoneki,Erwan Le Merrer,Nicolas Kourtellis,Adriana Iamnitchi,Vincent Leroy 0001,Marco Serafini,Marin Bertier,Pan Hui 0001,Thorsten Strufe
SNSC,Evelyne Hubert,Josef Schicho,Alireza R. Baghai-Wadji,Alexander Shermenev,Ralf Hemmecke,Valentina Marotta,Gavin Brown,Stefan Reitzinger,Otmar Scherzer,Armin Schoisswohl
SNTA@HPDC,Alex Sim,Kesheng Wu,Jinoh Kim,Alina Lazar,Bashir Mohammed,Mariam Kiran,Jiwoo Bang,Hyeonsang Eom,Caitlin Sim,Wilko Kroeger
SNePS,Joo P. Martins,William J. Rapaport,Jane Terry Nutter,David Garfield,Randall R. Dipert,Stuart C. Shapiro,Richard W. Wyatt,Maria R. Cravo,Deepak Kumar,Rohini K. Srihari
SOAP@PLDI,Eric Bodden,Ben Hermann,Michael Eichberg,Bernhard Scholz,Yannis Smaragdakis,Padmanabhan Krishnan,Atanas Rountev,Mira Mezini,Nicholas Allen,Florian Kbler
SOAR,Cynthia Villalba,Shang-Wen Cheng,Eddy Truyen,Manish Parashar,Daniel J. Dubois,David Garlan,Bradley R. Schmerl,Jan Sudeikat,Tom Holvoet,Nicholas R. Jennings
SOAS,Mingwei Yuan,Huaglory Tianfield,A. Taleb-Bendiab,Philip Miseldine,Ping Jiang 0001,Elizabeth Chang 0001,Yonghong Peng,Dengke Zhang,Tom Kirkham,David Hales
SOCA,Frank Leymann,Kwei-Jay Lin,Takayuki Ito,Schahram Dustdar,Dimka Karastoyanova,Wei-Tek Tsai,Soo Dong Kim,Chi-Sheng Shih,Tommaso Cucinotta,David Schumm
SOCASE,Oguz Dikenelli,Shinichi Nagano,nder Grcan,Nicholas R. Jennings,Benjamin Hirsch,Masumi Inaba,Alberto Fernndez 0002,Takahiro Kawamura,Yumiko Mizoguchi,Vedran Podobnik
SOCIALEDU,Fernando Koch,Rosa Maria Vicari,Davi Guimaraes,Davi Kalleb,Shigenori Inagaki,Nstor Daro Duque-Mndez,Raimundo S. Barreto,Takahiro Nakadai,Geiser Chalco Challco,Seiji Isotani
SOCIETY,James Pustejovsky,Adam Meyers,Marc Verhagen,Olga Babko-Malaya,Jeon-Hyung Kang,Radoslaw Michalski,Zhe Liu 0002,Przemyslaw Kazienko,Zhaoxia Wang,Zaixin Lu
SOCO,Emilio Corchado,Javier Sedano,Jos Ramn Villar,Manuel Graa,Paulo Novais,lvaro Herrero,Vclav Snsel,Jos Lus Calvo-Rolle,Jos Manuel Molina,Paulo B. de Moura Oliveira
SOCO-CISIS-ICEUTE,Manuel Graa,Emilio Corchado,Jos Manuel Lpez-Guede,Jos Lus Calvo-Rolle,Igor Santos,Jos Lus Casteleiro-Roca,lvaro Herrero,Luis Hernndez Encinas,Pablo Garca Bringas,Eloy Irigoyen
SOCP@HPDC,Madhusudhan Govindaraju,Aneesh Aggarwal,Scott Teige,Andrew L. Wendelborn,Donglai Zhang,C. Westneat,Peter Sturm 0001,Rajdeep Bhowmik,Ingo Scholtes,Gregory G. Pike
SOCS,Ariel Felner,Roni Stern,Sven Koenig,Nathan R. Sturtevant,Wheeler Ruml,Robert C. Holte,Maxim Likhachev,Malte Helmert,Jorge A. Baier,Guni Sharon
SODA,Anupam Gupta,Piotr Indyk,Sanjeev Khanna,Micha Sharir,David Eppstein,Pankaj K. Agarwal,Uri Zwick,Haim Kaplan,Mikkel Thorup,Chandra Chekuri
SOFA,Antnio E. B. Ruano,Gabriela Prostean,Maria da Graa Ruano,Faridoon Shabaninia,Seyed Hamid Reza Abbasi,Mihaela Costin,Octavian Prostean,Dragan G. Radojevic,Iulia Maria Motoc,Valentina Emilia Balas
SOFA (1),Manuela Panoiu,Alexandru Topirceanu,Lacramioara Stoicu-Tivadar,Mircea Vladutiu,Caius Panoiu,Daniela Lpez De Luise,Valentina Emilia Balas,Mihai Udrescu,Lucian Prodan,Cristian Cosariu
SOFA (2),Gabriela Prostean,Horia Ciocarlie,Serban Popa,Octavian Prostean,Valentina Emilia Balas,Ioan Filip,Anca Ignat,Doru-Ionut Petrescu,Mihaela Luca,Andra Badea
SOFL,Shaoying Liu,Cong Tian,Mo Li 0003,Zhenhua Duan,Yan Yu,Weikai Miao,Weihang Zhang,Mengfei Yang,Tetsuo Kitagawa,Yisheng Wang
SOFL+MSVL,Shaoying Liu,Zhenhua Duan,Cong Tian,Xiaobing Wang,Xinfeng Shu,Liang Zhao,Jinyun Xue,Zhen You,Huaikou Miao,Qimin Hu
SOFSEM,Mria Bielikov,Shunsuke Inenaga,Ayumi Shinohara,Rusins Freivalds,Henning Fernau,Jir Wiedermann,Friedrich Otto,Costas S. Iliopoulos,Hans L. Bodlaender,Marin Simko
SOFSEM (1),Moritz Martens,Ju-Hong Lee,Kai Shuang,Deok-Hwan Kim,Michal Tvarozek,Mila E. Majster-Cederbaum,Dorothea Wagner,Michal Barla,Heinz W. Schmidt,Vladimir Mencl
SOFSEM (2),Dominik Ramk,Henning Fernau,Zdenka Linkova,Joanna Bryson,Jn Suchal,Petros S. Stefaneas,Iakovos Ouranos,Pavel Smrz,Gabriel Semanisin,Ephraim Korach
SOFSEM (Doctoral Student Research Forum),Diptarama Hendrian,Stefano Scafiti,Simone Faro,Ryo Yoshinaka,Ayumi Shinohara,Vt Fbera,Marc Hellmuth,Xinyu Chu,Miroslaw Staron,Enes Esatbeyoglu
SOFSEM (Student Research Forum Papers / Posters),Rusins Freivalds,Maciej Skorski,Kazuyuki Narisawa,Ayumi Shinohara,Andris Pakulis,Karlis Jerins,Maksims Dimitrijevs,Yohei Ueki,O. A. Gracia Osorio,Brayan S. Reyes Dazai
SOFT5@ITC,Roberto Bruschi,Stefano Salsano,Roberto Verdone,Eleni Fotopoulou,Davide Palmisano,Guerino Lamanna,Paolo Lago,Francisco Fontes,Carlos Parada,Rufael Mekuria
SOFTEKS Workshop on Incompleteness and Uncertainty in Information Systems,Laks V. S. Lakshmanan,Debby Keen,Weining Zhang,Andrzej Skowron,Hasan M. Jamil,Kasilingam Periyasamy,Chengjie Luo,Robert Godin,Fangqing Dong,Mihir K. Chakraborty
SOFTVIS,Alexandru Telea,Craig Anslow,Michele Lanza,James Noble 0001,Carsten Grg,Lucian Voinea,Stuart Marshall,Michael Kaufmann 0001,Mathias Frisch,Dirk Zeckzer
SOHOMA,Damien Trentesaux,Theodor Borangiu,Silviu Raileanu,Paulo Leito,Andr Thomas 0001,Olivier Cardin,Jos Barata Oliveira,Karel Kruger,Abdelghani Bekrar,Yves Sallez
SOLI,Fei-Yue Wang 0001,Yong Yuan,Gang Xiong,Jun Zhang,Maria Pia Fanti,Yali Tu,Hongxia Yuan,Giorgio Iacobellis,Walter Ukovich,Jaroslav Jancek
SOMA@KDD,Roja Bandari,Divyakant Agrawal,Hseyin Oktay,Joseph S. Kong,Lei Wang 0001,Jeon-Hyung Kang,Michelle L. Gregory,Derek Greene,Jennifer Neville,Srgio Nunes
